,base_text,tweet_class,pred_class
1060,"Detectives in Leeds have released CCTV images of a man they would like to speak to in connection with a serious assault in Leeds. 

Officers are appealing for anyone who can identify the man pictured or anyone to come forward. 

See full appeal here:",3.0,3.0
13231,"#TDOR: Today is #TransDayOfRemembrance. It honours lives lost in acts of anti-transgender violence.

One of our officers, Skye, has chosen to mark the day by telling her story. 

You have all our love &amp; support Skye",2.0,2.0
7409,"We're appealing for witnesses after members of the public - as well as two PCSOs &amp; a police officer - were assaulted during an incident in the St Anne's and Brislington area of Bristol on Sunday afternoon (2 May).  An arrest was made.

Full appeal here:",3.0,3.0
40791,"@DavidChapman5 Yes, anything else?",2.0,2.0
39788,"The week of action to #StopKnifeCrime is to support ongoing work and help to spread the key message that carrying a knife is never the answer.

Find out more at:",1.0,2.0
15020,"Colleagues from @BtonHovePolice are working to find #missing 17yo Cameron Boxall, who has links to #Croydon &amp; #Lewisham.

If you see Cameron or know where he is, please contact Sussex Police on 101 quoting serial  1208 of 02/10.",3.0,3.0
28604,"Latest #Police Staff #Job
Digital Business Analyst 
#Wakefield

Salary £32,796 - £35,481 per annum
Vacancy Ref – IT452

The application process will close at 23:55 hours on the 27th December 2019.

Read more and apply online at:",1.0,1.0
11250,"We'd like to thank a witness  after a call reporting suspicious behaviour around cars in Portishead led to two arrests.

PS Peter Rooke said: ""Tackling vehicle crime is a priority &amp; we're grateful to the witness who took the trouble to call.""
More:",2.0,1.0
35999,"Can you help @nottspolice find Dillon Stone, 16, who is #missing from #Bulwell. It is believed he could be in #London",3.0,3.0
34714,@AvonFireRescue @swasFT @BristolWater @wessexwater @HighwaysEngland @EnvAgency @premierinn @metoffice You are extremely welcome. Thank YOU for your incredible work on this incident,2.0,2.0
43014,Update: #Heywood suspicious device investigation,1.0,1.0
5044,Leon Lowry has been found now. Thanks for sharing. #found,3.0,3.0
35109,BREAKING NEWS: 34 people arrested as we launch a major operation targeting knife and violent crime suspects across the West Midlands today under @GuardianWMP #lifeorknife,1.0,1.0
42246,@dcwhillcrest Thanks David,2.0,2.0
21875,"@Itsme19801 @SandwellPolice Hi there. We've invested lots in technology, partly to free up officers so they can spend more time on the streets. They can get and submit the latest info without having to return to a station. It also means investigators and others can continue their vital work from home.",2.0,1.0
31585,Latest News :  Operation in South Leeds Targeting Drug Dealing #police,1.0,1.0
32238,"Officers want witnesses to the incident, or anyone who can provide information about the people involved to come forward.",3.0,3.0
40691,"Good morning everyone, happy #MondayMorning! 

Today is #FollowYourLocalOfficerDay did you know each of our neighbourhood policing teams have their own Twitter account? 

Tweet us your area in the comments and we’ll give you the right handle",2.0,2.0
40822,"Appeal after man, 23, fatally stabbed at Brixton youth club",3.0,3.0
34732,"We’re delighted to announce our Emergency Services Open Day will take place on Sun 15 Sept 10.30-4pm.  

The first release of tickets will be on Mon 22 July 1pm.  

Visit  for info &amp; the link to register for tickets. Tickets are usually snapped up quickly!",2.0,2.0
29010,"@mrdanwalker Terrence's story moved us. We receive many calls from people who are lonely or isolated and have no-one else to turn to.  This year we're asking people to #makeasparecardcount. Here's our video:  #bbcbreakfast 

.",2.0,2.0
27391,#Appeal | Police are appealing for information after a man was seriously injured in a collision in Tameside |,3.0,3.0
20953,Today marks the start of National Volunteers Week. Thank you to all the volunteers at GMP who work hard to support us and Greater Manchester #Thankyou #VolunteersWeek,2.0,2.0
35752,"Did you catch our officers last night on @channel5_tv ?

Our officers use tactical contact to tackle moped gangs and bring them to justice 

#WATCH our officers in action",2.0,2.0
12616,"#ARREST | We've made an arrest over the murder of a man who was stabbed to death in Winson Green.

The suspect was held in the early hours of this morning on suspicion of murdering the 29-year-old.

We still need your help. 

Did you see what happened?",3.0,3.0
3246,"Say hello to the newest faces to join us. Cosmo (18), Liam (19), LG (19), Maddie (20) &amp; Nick (20) are all from Coventry’s @HerewardCollege. The college specialises in creating opportunities for disabled young people.",2.0,2.0
17797,"Met SO15 Commander Richard Smith @TerrorismPolice | 

""Despite the ongoing pandemic, there is another real threat that has not gone away – we’re pursuing 800 leads and investigations. 

""Your tip-offs are vital in helping keep the UK safe""",2.0,2.0
14651,Officers are appealing for witnesses after an elderly man sadly died following a collision in a pub carpark in Hyde last night - can you help?,3.0,3.0
9369,"This #EmployeeAppreciationDay we want to thank our officers, control room operators and all our non-operational staff. 

Thank you for all your hard work and for continuing to keep our communities safe.",2.0,2.0
5391,"#MISSING | Can you help us find Andrew Sim, 40, who was last seen on Buckingham Road, #Stockport, at 7am this morning (7 July)?

We're becoming increasingly concerned about his welfare. Anyone with information about Andrew's whereabouts should contact police on 0161 856 9652.",3.0,3.0
29040,Lisa Bennett was last seen at a chemist in the #SellyOak area of #Birmingham on 9 May 2013. Lisa’s mum has fought hard for justice over the last six years and her family have endured years of not knowing what happened to her.,1.0,2.0
8449,Ebony Palmer has been found safe. A BIG thank you to everyone who RT our appeal.,3.0,3.0
26578,"Commissioner Cressida Dick ""We will continue to invest in young people through initiatives like Kicks. ""There is no group more important in #London than its young people &amp; as such we have a great deal to do together to keep them safe &amp; continue to build trusting relationships”",2.0,2.0
16053,"We're appealing for witnesses after a 14-year-old girl was the victim of a serious assault last week in W-S-M.

It's thought two men may have witnessed the attack between 3 and 3.30pm on Mon 8 Sep.

More: 

If you can help, call 101 quoting ref 5220203079.",3.0,3.0
4193,"Listen to one of the first radio interviews our Temporary Chief Constable Sarah Crew has given to journalist Primrose Granville @missprim tonight on @bbcrb from 6pm. Chatting about Sarah’s background, being a woman in the police and how Bristol has changed over the years.",2.0,2.0
24229,"The sun will shine this weekend but please don't head out to beaches, beauty spots or picnics. Instead, ask yourself ""Is my journey really essential?"" Because other lives may depend on it. Each time we go out we risk virus spreading or infection.  Enjoy the weekend – at home.",2.0,2.0
32904,@CraigoW116 @BBCPanorama That will make it more difficult for traffickers to operate.,2.0,1.0
13393,"“Whilst the majority of our communities do their best to support each other through the COVID-19 pandemic, and our NHS and other essential workers make sacrifices to keep our society and save lives, these selfish idiots are an embarrassment to Bristol.”",2.0,2.0
42204,Four people have been arrested after a man was shot in #Rochdale on Monday 21 January. He remains in hospital for treatment.,1.0,1.0
29579,"#APPEAL

Can you help identify 10 people believed to be involved in disorder before last season's #Tottenham #Ajax game on 30 April? Call 02082469386 with info.",3.0,3.0
7082,"We’re appealing for information following two burglaries in the Chewton Mendip area which happened overnight on 9/10 May.

 A number of mountain bikes and a child's quad bike were stolen.

If you can help, call 101 quoting ref 5221101236.",3.0,3.0
23853,@onemillionmeals @NHSuk Please send us a DM. Thank you,2.0,2.0
38630,"Today marks the launch of #NSAW19, an important campaign run by our partners The Suzy Lamplugh Trust.

This year, the campaign is focusing on the physical and mental health aspect of stalking on victims and the provision of care and support to victims of this insidious crime.",2.0,2.0
10491,"Missing:  Kaydee McFarlane, Illingworth #missing",3.0,3.0
34217,"@WCCGroundstaff Hi, you can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
2707,"Four men have been jailed for a total of 25 years following a Programme Precision investigation into the distribution of illegal drugs in the North of England and Scotland. 
Read more here:",1.0,1.0
24157,@CallMeMoNow Hi - thank you for your kind words. Stay safe.,2.0,2.0
13147,An investigation has been launched following a fatal stabbing in Lambeth.,3.0,1.0
18530,"Police Dog Poppy and her handler PC Spalding received a warm welcome from Speaker Sir Lindsay Hoyle after they met during their regular sweep of the Commons chambers last week.

Sir Lindsay, the number one animal lover in @HouseofCommons, even allowed Poppy to sit in his chair!",2.0,2.0
39796,GOOD NEWS|| Jibril Ndiaye has been found safe &amp; well. A BIG thank you to everyone who RT our appeal.,3.0,3.0
23693,"Hi Tom @tholloway93, thanks for your message.  Please use our online form for breaches of COVID-19 regulations.  The form will guide you on how best to report this. Hope this is helpful.",1.0,1.0
19320,Detectives are asking for witnesses to come forward after a motoryclist died following a collision with a car in #Islington today.,3.0,3.0
9371,"@Walsallpolice As with all community concerns, crime and anti-social behaviour, we need you to report it to us so we can get an accurate picture of what is happening and when. Information and intelligence from you is absolutely vital 
Please get in touch via live chat  on our website or101.",3.0,1.0
5035,"Sadly, despite a rescue operation at Salford Quays this evening, a 19-year-old man has lost his life. Our thoughts are with this young man's family and friends, and the people who witnessed the tragic events. We will provide further updates when we have them.",2.0,2.0
24624,"We commemorate those officers who sadly lost their lives during their service in the Metropolitan Police.

#WeRemember Police Constable Robert Gilchrest Broadhead Martin, Police Constable Eric Burns and Police Constable Edgar Gerald Allen.

#LestWeForget",2.0,2.0
40874,"A national memorial, commissioned by @tpmt_org, has today been publicly unveiled outside the Palace of Westminster. It is a permanent tribute to PC Keith Palmer GM, who was tragically killed as he protected Parliament from a terrorist attack in 2017",2.0,2.0
12284,"Is your child always on their phone or tablet? Make sure they are safe online by setting the privacy settings.

Find out more at:",1.0,1.0
18977,"@dulux72 Hi Adam, thanks for your message. Please report this to our Road Safety Unit here  to help inform us where problems are occurring.",1.0,1.0
33766,#FIREARMS: Two of our firearms officers have been praised for their composure under pressure after coming face to face with a man armed with two pistols in #Birmingham. Read the full story:,1.0,1.0
26187,Detectives are appealing for more information after a firearms discharge in #Salford.,3.0,3.0
25052,@OSU_WMP heroes,2.0,2.0
23152,"@ColinMannell Hi Colin, We don't actually police the Warwick area, but nevertheless we don't think this is an issue. People are allowed to go to work if they absolutely cannot work from home. People doing so should follow social distancing, but PPE is not mandatory.",2.0,2.0
26512,"#ThrowbackThursday | A Greater Manchester Police Ford Sierra in 1990. The Sierra was a popular police vehicle for many years.

From the collection of @GMPMuseum.

#Police #Ford #Sierra",2.0,2.0
1822,"UPDATE: The climate-change protest in #Bristol has ended.
We'd like to thank the organisers, stewards &amp; participants for working with us to ensure a safe event.
Thanks too to the people of Bristol for their patience with some travel disruption during the march.",2.0,2.0
10173,"@BSCAssociation @BSCAssociation Hi there, thanks for your Tweet. It is illegal to use a privately owned e-scooter anywhere other than on private land. This is because although they are classified as motor vehicles, which require insurance, it is not possible to get insurance to ride one.",2.0,2.0
13043,PC Hannah explains what her role is and what she has been doing with @ASPBristol today. Check the current guidelines here,2.0,2.0
32242,@grang3hill Perhaps @AVFC_WMP can help?,2.0,3.0
4674,"The new @ukpmemorial honours the courage and sacrifice of all those who have dedicated their lives to protecting the public.

We should never forget their bravery and heroism.

#CourageandSacrifice",2.0,2.0
32705,"Officers are appealing for information after a woman was robbed in Bowdon, #Trafford",3.0,3.0
17880,We are on a mission to become the most inclusive police force in the country. But this is so much more than just a strap line. Read about the steps we are taking on our journey here:,2.0,2.0
1103,"@L3w15_g Hello, I have followed you, please can you send us a direct message with the crime numbers so we can look into this further for you.",2.0,2.0
25692,"@carolynd076 Hi Carolyn, it would depend on the circumstance and whether the child is in the woman's care. Please give us a call on 101 to speak to one of our call handlers. They will be happy to advise.",1.0,1.0
28856,"@whitehead_helen Hello, this can be reported now via our website here:  or by calling 101. If you see anything that requires an emergency response or theres an immediate threat to life report via 999. Thank you.",1.0,1.0
15571,"Three cheers for our hard working colleagues from @WYP_OpJemlock who have now made over 3,500 arrests (3,542 to be exact) helping to keep the communities of West Yorkshire safe from serious violence. The milestone was reached last Saturday. Well done team.",2.0,2.0
39848,"Happy #TongueOutTuesday from PD Indie! 

Indie spends her days off having staring competitions with her cat sisters through the patio doors",2.0,2.0
25557,#APPEAL| PLEASE RT. Do you know who this silver pendant belongs to? Is it yours? Please get in touch with @TiptonWMP so we can get it back to its owner as it clearly holds a lot of sentimental value.,3.0,3.0
21858,"@coupie141 Hi Brett, thanks for getting in touch. You can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
19270,Detectives investigating a burglary and the rape of a woman in her 50’s in #Tameside have released an e-fit image of a man they want to speak to.,3.0,3.0
24004,@TheBear4079 Hi - thanks for your message. We can't take info or reports via social media. Please use our online form to report online bullying and threatening messages here:  Thanks.,1.0,1.0
9311,"Commissioner Cressida Dick: I thank each and every incredible woman in the Met for their hard work and dedication.

I urge other women to consider joining a fantastic, exciting and rewarding career alongside a diverse range of fantastic people.

#InternationalWomensDay 
#IWD2021",2.0,2.0
19280,"We're investigating a 3-car collision at 8.45am today in Whitchurch Lane, Bristol, involving a black Mercedes, grey Jaguar and purple Peugeot. Luckily no-one was seriously injured.

Witnesses or drivers with dashcam should call 101 and give ref 5220148236:",3.0,3.0
27023,"Three people are known to have been injured in the #Streatham attack earlier this afternoon.

One person is at hospital in a life-threatening condition. We are in the process of informing their family.",1.0,2.0
36296,"We’re delighted to officially launch #ProjectServator in #Bath today.

The tactic disrupts a range of criminal activity using highly visible and unpredictable police deployments &amp; by working with partners &amp; the public.

Watch our video or visit  for more.",2.0,2.0
25757,"#Appeal | Did you witness an assault in Failsworth?

Officers have released CCTV footage of a number of people they want to speak to after an assault on Propps Hall Drive on Thursday 26 December 2019. Read more",3.0,3.0
17946,"@Timmyo_93 Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
26684,"#SaferInternetDay is on the 11th February, so each day this week we will be sharing videos about online safety. 
We'll also be on hand at key locations across West Yorkshire to offer help and advice in person. 

Our video today provides advice about passwords  
@UK_SIC",2.0,2.0
35257,"Westminster Bridge is temporarily closed after a boat was involved in a collision with the bottom of the bridge. @LondonFire and the local authority are in attendance. No injuries. Thanks for your patience.
This incident is not terror related.",1.0,1.0
31439,"The busy 46-year-old mother of six definitely proves that you can have it all, a rewarding career and a family.",2.0,2.0
32258,"Did you know more than 1,000 people a month now report incidents to us online? If it's not urgent, report a crime/incident, pass on info, ask a question or make a complaint here   It frees our call handlers for emergency 999 &amp; non-emergency 101 calls",2.0,1.0
10635,"Police are appealing for witnesses following a public order incident in St Werburghs, Bristol on 24/1/21 in which two teenage boys were racially abused.

More: 

If you witnessed the incident, or have any information, call 101 quoting reference 5221016911.",3.0,3.0
24032,"@ms_organised Hi Sarah - thanks for your message. If you could kindly bring the passport to your local police station, I am sure the owner will be very grateful. Thanks",2.0,2.0
11522,"Are you returning to work today? Make sure you're doing all you can to #StopTheSpread. 

We will be out in #London like normal. Obvious breaches of the #Covid19 regulations will face enforcement.",1.0,1.0
18311,"He added: ""If you're thinking of getting involved, or planning to go car cruising, the message is clear - stay at home.""",2.0,1.0
34345,"We attended Riverside Walk, Lambeth at 23:59 following reports of disorder. Two groups were in a fight which was broken up by police. A man in his 20s was arrested for affray. Ambulance attended and treated five people for minor injuries. There is no wider threat to the public.",1.0,1.0
30739,"@KennyBellWMP “It has rightly been treated as a hate crime, something we take incredibly seriously. There are great relationships between faith communities, and between those communities &amp; @WMPolice, and we will not allow isolated incidents like this to in any way damage those relationships.”",2.0,2.0
696,"@sam12479 Hi Sam, we can't take reports via Twitter. You can report parking infringements to the local council:  Or report parking obstructions to your local policing team:",1.0,1.0
27520,"#APPEAL | Shortly after 7pm on 20 Dec, two off-duty officers were assaulted as they tried to break up a fight in the Maple Leaf Pub #CoventGarden

One suffered a dislocated shoulder and the other a broken eye socket

Recognise these men?101 ref 6988/20Dec19 or 
@CrimestoppersUK",3.0,3.0
41882,"#DidYouKnow that in 1971, the first Met female officers joined the Mounted Branch? Thats almost 200 years after the plan for a mounted branch was first introduced. Since then a lot has changed, find out more at   #ThrowbackThursday #100YearsStrong",2.0,2.0
33356,"The police investigation into the murder of Mohammed Shah Subhani from #Heston #Hounslow continues. 

Detectives continue to ask anyone who can assist the investigation to contact them via 101 quoting Op Rockton.",3.0,3.0
9090,"Commissioner Cressida Dick: ""I wouldn't have wanted to see a vigil in memory of Sarah, end with those scenes.

""Indeed, if it had been lawful, I'd have been there. I would have been at a vigil.""

#SarahEverard | #ClaphamCommon",2.0,2.0
9112,#ARREST | GMP's Chief Constable commends the bravery of officers who responded to an incident at a health centre in #Stockport yesterday.,1.0,1.0
6000,@farahchaudry We've been in touch with Farah to discuss her concerns. The investigation into the incident is currently ongoing.,2.0,1.0
35178,"@xavier_firth Hi Xavier,

Please can you visit our website to report this to advisor on live chat. Thanks.",1.0,1.0
21279,"Neighbourhood officers have today seized suspected Class A drugs, cash and weapons from two addresses in South Bristol.

Two women and a man were also arrested following warrants at properties in the St Anne’s and Hartcliffe areas.

More here -",1.0,1.0
31122,"@FarendenSophie Hi Sophie, that's great you'd like to volunteer with us. All our opportunities are advertised here:  Best of luck",2.0,2.0
36284,"Officers who confronted a hammer-wielding man in Bristol have been nominated for a national bravery award. 

The @PFEW_HQ awards- which recognise officers who perform outstanding acts of bravery - will be held in London on 18 July. 

#PoliceBravery

More:",2.0,2.0
25998,"Watch our trainee Larry Brown in action to becoming a detective with the help of a new fast-track training programme 

More info here:",1.0,1.0
22941,"#DiaryOfAKeyWorker | PC Rayhan Ahmed works on @ResponseWMP, based at Bournville Lane. His last few weeks have been slightly different due to #COVID19, but he's glad to see that most people are adhering to the advice and guidelines to stay at home.

More",2.0,2.0
38543,"Jordan Scarrott (23/02/98) of Badger Close, #Rochdale has been charged with multiple sex offences including four counts of sexual grooming of a child.",1.0,1.0
42314,Police are trying to locate the next of kin of Richard Lyndon Bircumshaw from Halliwell in Bolton. Can you help?,3.0,3.0
28824,"Did you see an assault in Stars Lane #Yeovil, at 2.15am Fri 13 Dec? It left a man in hospital with a serious head injury. We've arrested &amp; bailed two men but are still keen to hear from you with any info. Call 101 ref 5219286865 More details",3.0,3.0
4925,"@SerenaD57943826 Hello, thank you for contacting us. Please see the following link: 
Thank you.",1.0,2.0
1196,"“It’s unbelievable! It was an honour just to be nominated. This award isn’t just for me, but the wider team that I work with. I would like to thank those that nominated me.”

Amanda Twiss-Jalowiecka’s reaction when she won Staff Employee of the Year. Well done!",2.0,2.0
20717,@Osborneosaurus @policeconduct Hi there. Here's the link to our FOI page.,1.0,1.0
12545,"#GUILTY | A man has been found guilty of sexual activity with a child after being identified in a police appeal.

Officers were called after the 16-year-old victim reported that she had been abused by Joao Francisco in October 2017.",3.0,1.0
30767,Travel back in time and experience the #history of policing today at the #GMPMuseum  It will be a terror-ific day out for the family  @GMPMuseum is open today from 10:30 to 15:30.,2.0,2.0
33882,"Det Chief Superintendent Nick Wallen paid tribute to the Chishti family outside court today, following the sentencing of Shahid Mohammed for the murder of eight members of their family. 

Mohammed was jailed for life with a minimum term of 23 years.",2.0,2.0
12626,"Latest News :  Update Regarding Explosion And House Fire, Green Lane, Illingworth, Halifax #police",1.0,1.0
5151,"Are you worried about your child? Has their attitude changed all of a sudden? This could just be typical teenage behaviour but it could also be signs of something more serious. 

Find out more information about child criminal exploitation:",1.0,1.0
2985,"Our #OpNaseby officers continue to tackle organised crime in #Salford.

Over 200 arrests have been made since the dedicated operation was launched last year. See their latest result here",1.0,1.0
27943,"@MrSJC1874 @Eng32Mike @Trafficwmp Hi, Sean. It all depends on the circumstances. We'll apply the law and current guidelines whenever we make a decision on prosecution.",2.0,2.0
8627,"#WANTED | Jordell Keegan, 19, is wanted after failing to appear at Manchester Crown Court on 16 March 2021 after being charged with possession and supply of a class B drug. Anybody with info on his is whereabouts is asked to call  0161 856 9580. More",3.0,3.0
34173,"Can you help us find what has happened to Hadeer from #Rusholme? All info that is passed onto us will be dealt with in the strictest of confidence. Anyone with info contact 01618569283 or the independent charity Crimestoppers, anonymously, on 0800 555 111.",3.0,3.0
3488,"We want to hear from you if you witnessed an assault in the Lime Crescent area of Taunton which left a woman with a significant facial injury. 

More: 

If you can help, please call us on 101 and give the call handler the reference number 5221208760.",3.0,3.0
36643,"We're trying to identify this man, who's one of two suspects following a robbery in #Hornchurch. If you can help, please call  Flying Squad East on 020 8345 4221 or Crimestoppers on 0800 555 111.",3.0,3.0
22700,"#Appeal | Police have released an image of a man they want to speak to in connection with a large fight in #Rusholme in January.

Recognise this man? Call police on 0161 856 4409 quoting 691 of 26/01/2020 or Crimestoppers on 0800 555 111. 

Read more:",3.0,3.0
16577,Officers have arrested two men after three people were stabbed in #Stockport.,1.0,1.0
25526,"D/Supt Julie Mackay has appealed for information in connection with an investigation into a suspicious death in Avonmouth.

A man's body was found in water off an access lane near Boundary Rd at 5.30pm y/day.

Appeal &amp; details of how to contact us here:",3.0,3.0
33669,"#ARREST | Police have arrested a teenager following a serious assault in Leyhill Park, Northfield, Birmingham,at 1pm on Saturday 3 August. 

Read more here",1.0,1.0
35789,"This week is Safeguarding Week, if you have any concerns our officers are here to listen #WYSafeguardingWeek",2.0,2.0
14926,"We want to remind drivers, especially as the nights are getting darker, to remain vigilant on the road. Police officers will always show their ID, and if you are unsure, call 101 to check their details.
Contact us via live chat with info. Always call 999 if your life is in danger",1.0,1.0
30496,"High Risk Missing Person Appeal - UPDATE
Amelia Smith and her young baby from Leeds have been located safe and well, thank you for sharing our appeal.",3.0,3.0
8890,"When people are booked into custody we do a risk assessment graded from 1-4.

1: low risk. 
2: checks made every 30 minutes
3: constant CCTV observation
4: high risk of self-harm, continual close observation

#24HoursInCustody",1.0,2.0
16546,"A police officer has been dismissed following a special case misconduct hearing.

CC Andy Marsh found the PC guilty of gross misconduct during today's hearing at Police HQ.

He'll now be added to the National College of Policing’s barred list. 

More here",1.0,1.0
15295,"#ICYMI: Last week we shared the great news that @GMPDogs' PD's Dash, Hunter and Kyp, had passed their training programme! This week, we'll be getting to know our latest recruits; starting with PD Dash.",2.0,2.0
33121,Definitely worth a follow for some top tips next month,2.0,2.0
3286,"A murder investigation is underway after a man's death in Hartcliffe yesterday (16 Sep).

A woman has been arrested and is in custody.

Locals can expect to see an increased police presence but we don't believe there is an ongoing risk to the public

More:",1.0,1.0
11638,"Commissioner Cressida Dick said: “Each recipient has been exceptional in their job, and throughout their career has gone above and beyond in order to make a real difference to public safety, to policing and to London.""",2.0,2.0
11919,"@dazmahon62 Thank you Darren. Merry Christmas, stay safe.",2.0,2.0
2141,"A man from Knowle has been jailed for five years after pleading guilty to supplying heroin and several burglaries.

Luke Needham, 33, stole a vehicle - which he crashed - and valuable jewellery in Bristol and South Gloucestershire this summer.

Full story:",1.0,1.0
30952,"An armed robber who threatened a shop worker with a gun and then fled after stealing a car at knifepoint has been jailed.
Ayoub Adchiri demanded money from a staff member at Tesco in Hodge Hill while pointing what was believed to be a black handgun:",1.0,1.0
30156,"@MatthewH_books Hi Matthew, we would need a crime reference number in order to look into this. If you would like to make an official complaint you can make one at:  and it will be looked into.",1.0,1.0
17163,#APPEAL | Police are appealing for witnesses following an assault in Stockport. Read more here -,3.0,3.0
14653,A man is fighting for his life following a collision in #Whitefield - can you assist officers with their enquiries?,3.0,3.0
37367,Appeal  for witnesses after teenager is shot in the street in Hackney,3.0,3.0
37466,"@Jaydeborg Hi Jay, we can't take info via Twitter as it's not monitored 24/7. You can make non-urgent reports via our website here:",1.0,1.0
10693,@Jordan_13131313 Thanks for making us aware. Please can you report this on our website via the CoVID breach form or live chat.,1.0,1.0
30222,"#SENTENCED | Two women and one man have been sentenced today, (Tuesday 12 November) for assisting James Atherley who was responsible for the murder of Callum Lees in August 2017.

Read more here",1.0,1.0
4293,"Stop and search helps keep Londoners safe. 

In June, 380 weapons were seized across the capital.

If you have any information about knife crime, please report it to @CrimestoppersUK 100% anonymously.",1.0,1.0
16431,"On #InternationalDayOfCharity, we would like to thank our police officers, staff and volunteers, who frequently go above and beyond in carrying out charitable acts of kindness to those in need across London.

Thank you",2.0,2.0
41735,UPDATED: The victims in the #Feltham assaults had sustained knife injuries; neither of the teenagers is believed to have life-threatening injuries. Officers remain in the area. Anyone with info is asked to call 101 ref: 4160/3Feb,3.0,3.0
9226,"Coroner's Appeal: John Humble - Barwick in Elmet, Leeds  #police #appeal",3.0,3.0
20417,@Garf0412 Hi Paul We’re in the early stage of our investigation and are currently reviewing the large amount of footage available to us. We’re seeking early investigative advice from the Crown Prosecution Service and will continue to liaise with them as the inquiry progresses,2.0,2.0
38975,A teenager has been charged after a number of people including an officer were threatened with a BB gun in #Moston,1.0,1.0
38037,"Last week our officers welcomed a very important member to the team; 12 year old Millie 

Millie has Alstrom Syndrome and her Grandma contacted the Roads Policing Unit to see if they could make her wish come true.

Millie had the chance to ride a police car with her Grandma",2.0,2.0
4409,"@fatimakhalifa2 I have had a look at the full video, and looks as though it may be a @warkspolice officer. Hopefully they are able to track him down for you. Thanks again for sending this through.",2.0,2.0
3559,"Emergency services are at the scene of a single vehicle collision on the A303 Eastbound between Ilchester and Podimore, which happened at about 9.20 am (Thursday 9 September).

A road closure is in place while enquiries continue at the scene. Follow @HighwaysSWEST for updates",1.0,1.0
34611,"@NeilDakeyne Thanks for the kind words Neil, they are very appreciated.",2.0,2.0
3429,"A murder investigation is under way following a shooting in #Lambeth.

A 27-yr-old man died following the incident last night.

If you can help pls  101 quote CAD7163/12Sep.

Read more",3.0,3.0
3385,"Do you recognise this moped rider?

Police in Leeds are appealing for witnesses to a collision involving a stolen moped and a pedestrian which left the pedestrian seriously injured.

Details here:",3.0,3.0
43017,Op Venice  Investigation Team officers arrested two teenagers following moped enabled robberies on Thurs and Fri in #Southwark #SE1 and #CityofLondon. A knife (pic) was recovered along with clothing and moped used in robberies,1.0,1.0
38235,"Commander Mark McEwan: “In the past two decades, Londoners have shown time &amp; time again that they wholeheartedly reject everything that attacks of this nature are intended to do – instil fear and create prejudice &amp; conflict to divide communities""",2.0,2.0
242,"We’re investigating reports that a number of women were followed and harassed by an unknown male in Weston-super-Mare on Monday 20 December at around 10pm.

More: 

If you have information that could help, please call 101, quoting reference 5221298368.",3.0,3.0
37504,Image appeal for jewellery stolen in Golders Green house burglary,3.0,3.0
42709,Well done Paul Lander @PolicePEditor &amp; Don MaClure who completed today's 76th triathlon in memory of all fallen officers and GMP’s DC Stephen Oake #100Triathlons100Days. Show your support by donating here,2.0,2.0
23450,@julielush1 Thanks very much for the kind words. We're really happy you had a positive experience &amp; that we were able to help. If you'd like to leave an official compliment we will endeavour to pass it on to the officers involved:,2.0,2.0
18491,"@AlumRockCF @WashwoodWMP @BordesleyWMP @CSuptMatShaer Insp Abid: “The footage is currently being investigated and I can assure the community that drug dealing remains a local priority for us. 
 
“We have stepped up patrols in the area and CCTV is currently being looked at for further intelligence opportunities...",2.0,1.0
552,We welcome this action-led framework which offers a clear way forward. We're already working towards fundamental and long-lasting change within Avon &amp; Somerset &amp; will continue to share details of our progress,2.0,2.0
19256,"We’re releasing CCTV images of a motorcyclist we want to speak to about an assault on an officer in Moorland Road, Taunton at 2.20pm on Tues 30 June. He was said to be white, late-20s/early-30s, 5' 10'', &amp; had thick dark wavy hair. Call 101 ref 5220143549:",3.0,3.0
42273,@TeresaTeredo I agree Teresa.,2.0,2.0
31907,#Appeal | Officers investigating the disappearance of Hadir Al-Anizi are searching a house in Stretford,3.0,3.0
508,"Our #HardCallsSaveLives campaign with @CrimestoppersUK has been recognised by @prweekuknews as one of the public sector campaigns which caught their eye in 2021.

Thank you to the mothers who took part and spoke so openly about their experiences.",2.0,2.0
15369,"@Ben72441834 Hello, thank you for contacting us. You can view current opportunities here:  or you can contact the Recruitment Services on 0161 912 5454 or you can email gmprecruitment@gmp.police.uk. Thank you.",1.0,1.0
30816,Statement re: today’s publication of the #Grenfell Tower public inquiry’s phase 1 report into the events of 14 June 2017,1.0,1.0
15761,"@AndyJon52781225 Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
16259,"#APPEAL – Do you recognise this man?

Detectives investigating a series of sexual assaults on London buses are appealing for information.

If you recognise this man call police on 101 or tweet @MetCC  @BBCCrimewatch",3.0,3.0
30939,"#HappyDiwali to all our followers celebrating the festival of lights! 
#Happy #Diwali #gmp #police",2.0,2.0
1147,"“We are absolutely thrilled to win the award; it really highlights how the team makes a difference to the people of Greater Manchester.”

How the Asset and Detention Recovery Team, who recovered £9 million from the hands of criminals, felt about winning the Teamwork Award",2.0,2.0
