,base_text,tweet_class,pred_class
38740,@oldburymrso @WMPDogs Aww Enda is gorgeous.,2.0,2.0
40296,Great support from our Streetwatch volunteers tackling knife crime,2.0,2.0
22170,We are responding to the growing number of complaints from @ASPolice communities about increased #speed. Please only travel if essential and #slowdown say @ASPRoadSafety,1.0,2.0
30694,"Police are appealing for the public’s help to trace a man from Rochdale who is wanted on recall to prison.

Konrad Zdrojeweski (27/02/1990) was released from prison in March 2016 after being jailed for possession of a prohibited weapon.",3.0,3.0
34400,"Over 100 weapons have been handed in to officers across Greater Manchester during the first week of the firearms surrender. @PoliceChiefs @NABIS_UK
#getshotofit #gunsurrender",1.0,1.0
5901,"Appeal Over Fatal Road Traffic Collision, Shadwell, Leeds. Saturday, June 19, 2021

Police are appealing for witnesses following a fatal road traffic collision in Leeds yesterday.

At 10.25am a blue Mini Cooper left the road in Ash Hill Drive,... #police",3.0,3.0
6342,"@ThatOneDriving Hi, thanks for your tweet. We can’t take reports via Twitter. You can make a report via our website:  - thank yous",1.0,1.0
25134,"If you have been the victim of sexual abuse, you can report it to us and we will do everything we can to help. If you’d rather not talk to the police there are lots of other agencies who can support you.

Find out more at:",1.0,1.0
7898,"Tributes have been paid to a grandfather and 'friend to all' who died following a hit-and-run collision in #Stechford on Sunday. 
 
William Burns suffered serious injuries after being struck by a BMW on Station Road at around 1.30pm.

More",1.0,3.0
10597,"Missing Teenager, Kai Hatty Found Safe and Well #missing",3.0,3.0
31188,"@itprokirk Thanks for the kind words Kirk, they're always appreciated",2.0,2.0
36113,"Wishing all the dads in our force area a very happy #FathersDay 

We'd also like to say a big thank you to those men in our force who juggle being amazing police officers or staff members with also being amazing fathers. No mean feat  

#PoliceFamily",2.0,2.0
3124,There remains 37 people we still want to identify in our online gallery which can be viewed on our website:,3.0,1.0
14012,"@AdsKhan89914275 Hi Ads, You need to be able to answer yes to all the questions from report an incident ( for a prosecution - we hope this helps.",1.0,2.0
8939,"We’re asking the public to help us find Ahmed Jabrane, who is wanted in connection with a burglary in Southville last August.

The 35-year-old has links with the Bedminster, Bristol city centre and Stapleton Road areas.

If you see him call 999 ref 5220196473.",3.0,3.0
7382,"Following concerns raised about the investigation by the woman, we have spoken to her again today and officers have arranged to visit her home later today to take a statement.

We are continuing to investigate all allegations by both parties.",1.0,1.0
21710,"Koady Smith, from Leeds, who was the subject of a missing persons appeal, has now been found safe and well.
A big thank you, as ever, to everyone who assisted in sharing the appeal. It always helps!",3.0,3.0
4481,"@LiamK119 Hi Liam, we’re sorry to hear this but we can’t take complaints via Twitter. If you would like to make an official complaint, and have not done so already, you can make one at:  and it will be looked into - thank you",1.0,1.0
833,"@eugenecortez Hi, Eugene. Can you get in touch with us via Live Chat please? More info here.",1.0,1.0
10353,"We've taken part in the second series of 'Forensics: The Real CSI' which highlights the crucial role of #forensics in solving serious crimes. 

 You'll be able to learn even more about our highly-skilled staff in the coming weeks. Stay tuned!

More",1.0,2.0
13983,Latest News :  Man Jailed for Sexual Abuse in Bradford #police,1.0,1.0
30777,"@mbrooks83 @BristolCouncil We're really sorry to hear about this Martyn, that must've been frightening. Please report this to us if you haven't already so we can look into it for you:",2.0,1.0
16671,"Police Officer recruitment for our apprenticeship programme is open now. 

Click here to find out more about the course which is jointly run by West Yorkshire Police and Leeds Trinity University",1.0,1.0
24136,@Ridgewayfishbar Hi there. What's the issue?,2.0,2.0
35331,Two teenagers have been jailed following a gang-related stabbing in Acton,1.0,1.0
10256,"Hi Fizarn,

Strengths - We can offer unique evidence in support of an investigation.

Weaknesses - Complexity, often time consuming and painstaking work. 

#forensics",2.0,2.0
23471,"We’ve worked alongside our friends @southandcitycol to donate energy and soft drinks to NHS staff.
There were hundreds of untouched bottles, from a wide variety of brands, left over at the Bordesley Green campus. Read here",1.0,2.0
25599,DI Sproson “I hope these sentences offer some closure to the victims and I would like to thank them for their bravery throughout the trial. I would like to reassure anyone who has been through anything similar that we will investigate and prosecute those responsible.,2.0,2.0
33229,Come and visit our Greater Manchester Police Museum today from 10.30am. Entry is #FREE and there's lots of interesting things to see. We're on Newton Street in Manchester city centre. Last Entry 15:00. #GMParchives,1.0,2.0
12331,"Large demonstrations regarding agricultural reforms in India took place in #Birmingham and #Sandwell yesterday (12 December) causing traffic disruption in Birmingham, West Bromwich, the Jewellery Quarter.

Here's our updated statement",1.0,1.0
41614,"Coroner's Appeal: Malcolm King, Dewsbury  #police #appeal",3.0,3.0
33143,"@Itsakalslife Hi, we are aware of statements on social media about a planned protest this evening and we are monitoring the situation.",1.0,1.0
13462,#HappyDiwali to all our followers celebrating the festival of lights,2.0,2.0
18118,A 36-year-old man has been arrested as part of an investigation into illegal online streaming services. Read more here...,1.0,1.0
30791,"DI Jim Colclough said ""This is another tragic example of the consequences of carrying weapons. Mr Hussain's family are devastated by his death and it leaves four young children without their dad.""",2.0,2.0
19754,"Appeal: Serious Road Traffic Collision Bridge Street, Morley #police",3.0,3.0
27980,"Image Appeal Over New Year's Day Attack, Leeds. #police",3.0,3.0
31470,"Do you want to get an update on a previously reported crime? Beat the 101 queues and use our online crime tracker at  

Simply enter your crime reference number and get the latest update from the officer in your case. Save time, do it online #ClickB4UCall.",1.0,1.0
29941,"#GUILTY

Three people, inc a Met police officer, have been convicted of offences following an investigation into the possession and distribution of an indecent image of a child.",1.0,1.0
15220,"Eleven clips of the New Zealand attacks in Christchurch mosques on 15 March 2019 were also found on his phone together with the shooting in El Paso, Texas on 3 August 2019 and the attacks at the Dayton and Garlic festival and the Anders Breivik attack in Norway.",1.0,1.0
34872,"We aim to manage people's rigt to protest, balanced with the wider public's right to go about their daily business, with minimal impact on those living, working and visiting Leeds.",2.0,2.0
20747,Police are appealing for the public’s help to trace the next of kin of a man from the Bolton area.,3.0,3.0
19834,The family of a young man who was murdered in Moss Side have paid tribute to him,2.0,2.0
2806,@SomsWlifeCrime Hello. Reports and information cannot be taken via Twitter. The person reporting will need to contact 101 if they require an update to the 999 call that they made. Thank you.,1.0,1.0
20207,"A man we wished to identify in connection with an assault and affray investigation has come forward.

We’re continuing to investigate an incident that happened near the Cenotaph in Bristol just after 2.20pm on Saturday 13 June.

We’d like to thank everyone who shared our appeal.",3.0,3.0
20441,"We’ve charged a teenager with murder in connection with the fatal stabbing of a man in #Walsall last summer.

Ramani Sanderson is accused of stabbing 21 year old Shane Mayer (pictured) during a disorder in Forge Road, #Darlaston, on 24 July. More",1.0,3.0
15720,"Please protect yourself and others by wearing a mask , washing your hands  and staying socially distant . 

Full Gov guidance: 

#HandsFaceSpace #SafeGM",1.0,1.0
30553,"@TheSlopedGarden @GMPBlackley Hello, you can report antisocial behaviour here:",1.0,1.0
1541,"We also spoke to Omar Sharif last year, an ex-gang member.

He was just 13 when he first started carrying a knife. When he was 15, his friend Jevonne was stabbed and killed.

It was a horrifying wake-up call for Omar to change.

Watch Omar’s story here",2.0,1.0
39872,"A black Volkswagen van was seen in &amp; around Clarence Avenue on the evening of Sunday, 11 March 2018, the day before Mr Glushkov was found dead. Please call police on 0800 789 321 if you have any info about the van or the driver. Alternatively, contact @CrimestoppersUK anonymously",3.0,3.0
32457,"#APPEAL | Do you recognise this man? We want to identify him after three women were attacked in Birmingham’s Soho Rd.

The victims were all assaulted on Sunday 1 September in less than an hour.

One woman was raped.

Call us with ANY info. Full details",3.0,3.0
40376,"DS Luke Marks from the Met said: ""I hope that our activity sends a clear message that police services across the country are dedicated to identifying those who have been trafficked, prioritising safeguarding &amp; prosecuting those responsible for organising the drug supply.""",2.0,2.0
630,#APPEAL | If anyone has any information that may assist our colleagues @DerbysPolice then please make contact. Information and how to report below,3.0,3.0
40681,"@KerTG Hi Karen, that's an easy one @ASPSouthmead",2.0,1.0
550,"Investment fraud is where criminals will present professional and credible looking online adverts, send emails and create websites to advertise fake investment opportunities. 

Do you know how to spot the signs of a fraudulent investment?",1.0,1.0
28424,@harveydendens @DSFireUpdates @swasFT @NHSuk Thanks Harvey. We hope you had a wonderful Christmas and wish you a very happy and safe 2020,2.0,2.0
4028,"Have you seen 81-year-old Vosa? He was last seen on Friday at 1.30pm in the W12 area. He is believed to be walking with a crutch and carrying a black backpack. He is known to frequently ride buses until he reaches the last stop. If seen,  police on 101, quote CAD 6609/20AUG",3.0,3.0
34005,"Missing, Gave Sedique Nazari, Bradford #missing",3.0,3.0
38289,"@Splendid_Jim Apologies for the delay in coming back to you. We recommend drivers put their smartphones away altogether to avoid getting distracted, however we know many drivers use their sat nav so advise drivers who have their phones in use while driving to to use hands free.",1.0,1.0
3738,"His high fives and banter are just a ruse, as he prepares to make his move.",2.0,2.0
25270,"This should read the number 43 bus, not 33, we're sorry for the typo.",2.0,1.0
11200,"Q: Any advice on joining the police

Join us now   

Answer:",2.0,2.0
36524,Appeal following high value robbery at Hatton Garden jewellers,3.0,3.0
37446,"APPEAL| Do you recognise these men? We want to speak to them following a burglary on Central Avenue, #Tipton at 12.40pm on Wednesday 6 March. Please quote crime reference 20SW/55745E/19.",3.0,3.0
1229,Exhibits Officer Amanda Twiss-Jalowiecka has won the Staff Employee of the Year Award. Her work has resulted in the successful prosecution and conviction of some of Greater Manchester’s most dangerous criminals.,2.0,2.0
11487,#JAILED | A man has been jailed for a minimum of 12 years for the manslaughter of Mark McCann-Barrett in #Tottenham #Haringey.,1.0,1.0
14653,A man is fighting for his life following a collision in #Whitefield - can you assist officers with their enquiries?,3.0,3.0
16264,"Within minutes of issuing an appeal for missing man Gordon Shute officers found him in a field safe and well.

Thanks to all who shared the appeal.",3.0,3.0
25933,Delighted to see our partner @GoldKeyBristol recognised for the brilliant mentoring they provide as part of our innovative Call In scheme. The project aims to keep young people out of the criminal justice system by offering opportunities which can break the cycle of offending,2.0,2.0
41354,"@sandeep_2b Hi there. You can get in touch with us via Live Chat, at  Hope that helps.",1.0,1.0
14689,"Stalking doesn't just mean a stranger lurking in the bushes or peeping through a window. It can be…

Persistent emails
Non-stop phone calls
Upsetting letters
Social media abuse

To report, call National Stalking Helpline 0808 802 0300 or 999 if in immediate danger.",1.0,1.0
23981,"Well done to PCs Matt Hodges and Pat Peltier @MPSHounslow who came to the aid of a pensioner when she was left to starve after a callous individual made off with her food delivery. 
 
They bought her the key essentials to make her comfortable",2.0,2.0
34899,Detectives are appealing for information and witnesses after a man was assaulted in #DenmarkHill #SE5 in what is being treated as a homophobic hate crime,3.0,3.0
13267,"""Not only did they put their lives on the line to apprehend a dangerous individual but they saved the lives of a mother, father and daughter that day. 

""These officers showed outstanding bravery and I am so proud of them for going above and beyond their duty.’",2.0,2.0
30418,"Please #Share | We are appealing for info one year on from a violent burglary in #Enfield. 

War veteran, Peter Gouldstone, 98, was found suffering from a head injury. He sadly died a few weeks later. 

Can you help? Please call police on 101 quoting 2140/06Nov18 or tweet @MetCC",3.0,3.0
39142,CCTV footage issued of moment a pedestrian is pushed towards a bus in #Pimlico #Westminster - can you help officers identify the woman involved?,3.0,3.0
30314,"On 2nd December we’ll be opening Police Officer recruitment for people who already have a degree (of any level).  

Click here to find out more",1.0,1.0
37651,"#Ramadan starts tomorrow &amp; houses are often left empty as people visit family &amp; friends as well as the mosque for prayers. 

Read our home safety advice if you're observing Ramadan 

#RamadanMubarak",2.0,2.0
19698,Update on GMP’s response to illegal raves and large gatherings following on from last night where one officer was injured and five vehicles were damaged as officers dispersed an illegal gathering,1.0,1.0
30109,"Appeal: Fatal Road Traffic Collision, Bradford #police",3.0,3.0
25005,"@tara_snow @SkeldingJustin @firearmsWMP Hi Tara, we’re looking into the detail now and will issue more updates when we know more. Many thanks",2.0,2.0
27533,"@sexeducation @NetflixUK @asabfb @NcutiGatwa Our heroes  

Speak to us about non-urgent crimes by calling 101 or reporting on our website here:  In emergencies, always call 999.

#SexEducation",2.0,1.0
11849,"PCSO Dave Johnson &amp; Allison from Ramsbottom, have been spreading festive cheer giving vulnerable members of the community who live alone &amp; haven't left their homes due to COVID-19, a Christmas treat - a freshly made Christmas dinner &amp; food hamper donated by local businesses.",2.0,2.0
35575,"We always encourage you to engage you with the Police in order to gain a prosecution, to track the perpetrators and to make sure this doesn't happen to other people in the future. But you can get support without Police involvement. #WYSafeguardingQandA",2.0,2.0
25281,"Coroners Appeal: Stephen Wandless, Halifax  #police #appeal",3.0,3.0
4582,"“Now, more than ever, is a great time to join. Your skills, your strengths and your varied experiences will help us to become an even better Met in the future.” - Commissioner Dame Cressida Dick

Find out how you can start your career in policing",2.0,2.0
15303,"#BREAKING: We’ve launched a double murder investigation after 2 men were found shot dead in a car on an industrial estate.

The men were discovered fatally injured inside a vehicle  off Moor Street, Brierley Hill. 

We're appealing for witnesses:",3.0,3.0
14492,"This year, many #Halloween traditions are to be avoided due to restrictions that are currently in place across West Yorkshire.

We are urging the public to enjoy the festivities at home to help stop the spread of Coronavirus. 

Find out more at:",1.0,2.0
19584,Did you see an assault in Wellington in early hours of Sun 21 Jun? A man &amp; a woman suffered a minor injury in Courtland Road after being approached by youths. A 17yo male was arrested &amp; released under investigation. Call 101 and give ref 5220135252:,3.0,3.0
41095,"In #HumansofWMP we take a look ‘behind the badge’, telling the story of our 10,000 amazing staff, one human at a time.

Today, as part of LGBT History Month, we speak to PC Gary Stack:",2.0,2.0
1469,"DI Simon Akker: “I’ve been in the police for 25 years and there’s never been an investigation like this.

“We say massive, but in this case it really is - there’s people that have been arrested who have been otherwise very difficult to investigate.”",2.0,2.0
11908,"From our family to yours, thank you NHS 

You have supported London through what has been a year like no other... 

We wish you all a very Merry Christmas 

#ThankYouNHS #ThankYouLondon",2.0,2.0
16574,"@ChrisWathen1 Hi Chris, please follow @HighwaysSWEST for updates.",1.0,1.0
2075,"Their daughter has released a statement:

""From the moment police knocked on our door and told us what had happened, I had not only lost my dad but I had lost my mum too… I love both of them. I always have and I always will.

More:",2.0,2.0
29136,"Police have released CCTV footage of a man they would like to speak to in connection with two assaults on two elderly women that took place on Longfield Crescent and Stoneleigh Street, Derker, Oldham in November 2019.",3.0,3.0
3605,"Commissioner Cressida Dick recently visited the Violence Suppression Unit in #Wembley.

They spoke about how local officers are tackling violent crime in the area.",2.0,2.0
16114,"@vendzhiii Hello, thank you for contacting us. Social Media is not monitored 24/7. We do not accept reports via social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
34450,"Three police officers – Sgt Cath Larson, Sgt Andy Parsons and Insp Stuart Bell - are taking part in a pedal-pushing cycling marathon to remember fallen colleagues. They're being given a helping push off by Chief Constable Andy Marsh. Details:",2.0,2.0
18332,"UPDATE: Keith Stevens, South Kirkby #missing",3.0,3.0
19904,JAILED | A man has been jailed for 14 yrs for the manslaughter of 26-yr-old Jake Kemp in #Erith #Bexley. Jake died after Uran Nabiev drove at and killed him with his car.,1.0,1.0
4305,"@Num1Dad91 @ErdingtonWMP @BCC_Help Hi Daniel, please report pavement obstructions on our website. For more information, visit the link below",1.0,1.0
43016,"Appeal: Serious Road Traffic Collision, Long Lane, Halifax #police",3.0,3.0
13570,"18:58hrs | A vehicle collided with the station office at Edmonton Police Station. 

A man has been detained. 

At this stage we have not been informed of any injuries. 

More information as we get it.",1.0,3.0
10415,"Anyone with information has been asked to get in touch via Live Chat at  quoting log 810 of 7 February.

Alternatively, contact @CrimestoppersUK anonymously on 0800 555 111.",3.0,3.0
26342,"Tickets are now on sale for the next autism &amp; anxiety friendly open day at Steelhouse Lock-up.

 The event will take place on Tuesday 14 April. Various timeslots are available.

Full details here",1.0,1.0
24564,"@Revd_Ian If you think the vehicle is abandoned, we would suggest you contact your local council via the link:",1.0,1.0
36449,"Inspector Janine Fagan with cadet leaders PC Hannah Stokes and Sarah Martin. 

These two have been inspiring their young cadets, offering opportunities to engage with police in a way that might otherwise not be possible.

#Heroes4Heroes",2.0,2.0
6281,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Kirklees, Dewsbury in relation to the crime of : Vehicle Interference #police",3.0,3.0
9933,"He was wearing a black jacket, black bottoms and black trainers.
 
Christopher has links to #Dudley and #Birmingham and anyone with information on his whereabouts is urged to contact us via 999.",3.0,3.0
25186,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Bradford, Keighley in relation to the crime of : Burglary #police",3.0,3.0
17319,"@BSCAssociation    1/2 Hi, thanks for getting in touch. The social media team doesn't have access to information on individual cases but you can contact us on our website and your query will be directed to the relevant department:  - thank you",1.0,1.0
6087,"We're concerned for the welfare of missing 16-year-old Cuong who was last seen yesterday in Martock.

If you know where Cuong is, please call 101 and quote reference 5221131248.",3.0,3.0
23244,"@tvlicensingblog Hi there, Unfortunately this clip has been taken from a longer video and is a little out of context. The full video was originally posted to our Twitter page and is about policing with consent.",2.0,2.0
10685,Two members of the British Army who were arrested on suspicion of firearms offences by the Met's Flying Squad  have been released on bail.,1.0,1.0
12876,# CHARGE | A fourth person has been charged with the murder of Christopher George who died following a shooting in #Edmonton #Enfield in July.,1.0,3.0
24885,"@lightloveluck_ @Facebook @instagram @yandexsupport Furthermore, you can report this to the police by calling 101 or via our online live chat on our website here:  

If you have already reported this to us you can get an update via our live chat service. Thank you.",1.0,1.0
24009,"@lmjones105 Hi Lee,

Thanks for your tweet. We’re sorry to hear you feel disappointed.

Rest assured we’re working really hard to enforce the restrictions. I’m sure you can imagine it’s a really busy time for us. If you’ve any concerns please live chat with us online.",2.0,1.0
10664,"#APPEAL | Can you help our colleagues @swpolice who are investigating the murder of Tomasz Waga who had travelled from #Dagenham to the #Cardiff area? For more information, please visit",3.0,3.0
17576,"@Bluewurst1875 @AVFC_WMP @Bluewurst1875 @AVFC_WMP Hi there. We can't take reports via social media, but please get in touch with us via  and choose Live Chat. Thank you.",1.0,1.0
18990,@ASPBristol UPDATE: The road is likely to be closed for several hours while we carry out an investigation at the scene.,1.0,1.0
1446,"@wood5y Hi, we can't take reports via Twitter. You can report parking infringements to the local council:  Or report parking obstructions to your local policing team:",1.0,1.0
34941,"we were looking through our #GMPArchive and found an image from 1976 of Sgt Jackson and his #horse Boz. This also features an unnamed officer and his #dog.
#history #photography #gmp #police 
 
View more images of policing in the past on our Flickr here:",2.0,2.0
37628,We’re all set @ThePieceHall for the start of @letouryorkshire #TDYPolicePics. Make sure you give us a wave as we drive on past,2.0,2.0
40094,"Thanks, @Heartlands_Acad! Work with schools is crucial",2.0,2.0
12504,"@CurtainsPetite Hi Marlyn, please advise your daughter to report it via our website:",1.0,1.0
27164,"#APPEAL | Officers are investigating an allegation of rape in #Islington and have released an efit of a man they would like to speak to as part of the investigation.

Please call police on 101, quoting CAD6878/06DEC2019, or contact Crimestoppers 100% anonymously on 0800 555 111.",3.0,3.0
35974,"Starting the day with a boat ride courtesy of  MPSOnTheWater, the winners and finalists also visited the museum, attended a diving display and made some new friends in our police dogs and horses! They then returned to New Scotland Yard for a special lunch with @LucyDorsiMPS",2.0,2.0
16381,Latest news: New Campaign Launched Warning Young People About Money Laundering,1.0,1.0
4130,"Phillip, who was reported missing yesterday from Weston-super-Mare, has been found safe.

As always, we really appreciated the public's support in sharing our appeal to find him.",3.0,3.0
40754,Fatal collision following police pursuit in Greenwich,1.0,3.0
42314,Police are trying to locate the next of kin of Richard Lyndon Bircumshaw from Halliwell in Bolton. Can you help?,3.0,3.0
23669,"Stay at home. Protect the NHS. Save lives. 

#StayHomeSaveLives",1.0,2.0
25197,A man has been jailed for a series of robberies at businesses in Manchester...,1.0,1.0
11779,"The threat of terrorism sadly hasn’t gone away so it’s important we all stay vigilant, especially over the festive period. 

If you see or hear something suspicious, trust your instincts and ACT. 

Report it to security staff, police or online below.

#CommunitiesDefeatTerrorism",1.0,1.0
9167,Latest News :  Wanted Man Located #police,3.0,3.0
33486,"Appeal: Robbery, Manor Heath Road, Halifax #police",3.0,3.0
41263,"The law has now changed. #Upskirting is illegal.

Know your rights: 

#UpskirtingLaw",1.0,1.0
41697,Latest News :  Parents and Guardians Urged to Know What Their Children are Doing Online #police,1.0,1.0
2787,"We've given our support to this open letter. Our officers see day in and day out the effects of loads not being secured properly. Drivers, vehicle operators and those loading vehicles or trailers must all play their part in preventing deaths and injuries.",2.0,2.0
22401,"Do not travel unless it is essential.

The roads may look different at the moment due to fewer vehicles, but the speed limit is the same.

@gmptraffic

#COVID19 #RoadSafety #TakeExtraCare #speeding #StayAtHomeSaveLives",1.0,1.0
3721,"Latest #Police Staff #Job

Resourcing Assistant 
People Directorate

#Wakefield

Salary £19,452 - £20,706 per annum
Vacancy Ref – VH335

The application process will close at 23:55 on the 6th September 2021.

Read more and apply online at:",1.0,1.0
32793,"We’ve issued an appeal after a woman was found injured in St George's Park in Bristol on Friday evening (6 Sept).

It’s believed she had been assaulted.

Anyone with info which could help us is asked to call 101 quoting 5219206024.

Read the appeal here -",3.0,3.0
33841,"A man has been convicted at Southwark Crown Court of the murder of Natasha Hill, aged 18, in #Greenwich.",1.0,1.0
7209,"We've been speaking to the brilliant Mo Harrop from our voluntary team of Scambusters as part of #MentalHealthAwarenessWeek.

Mo's inspiring story sees her now giving something back as a 'listening ear' to others after her own battles with mental health:",2.0,2.0
27037,"We commemorate those officers who sadly lost their lives during their service in the Metropolitan Police.

#WeRemember Police Constable Patrick George Fitzgerald and Detective Sergeant Peter Scanlan

#LestWeForget",2.0,2.0
31853,"Follow @WestMidsVRU for all the updates on today's launch, and the great work that's coming.",2.0,2.0
1384,Today's sentencing is our first county lines conviction where we've brought offenders who have used children for drug dealing to justice. DSupt Richard Hunt explains more about the case and county lines here:,1.0,1.0
11519,"""This work is especially important in our recruitment process and in becoming a more representative force of the communities it serves.",2.0,2.0
19715,"@linzi_dixon Hi Linzi, we've sent you a direct message.",2.0,2.0
12266,"As London prepares for tier 3, the Met is calling on everyone in the city to play their part and take steps to help stop the spread of the virus. We will continue to explain, engage and encourage. We will also enforce where people ignore the rules.",2.0,2.0
7583,@XantheBearman Hello. We've passed this message onto Tom. We're glad he was able to help. Thanks.,2.0,2.0
15805,"TOGETHER we can help reduce the spread of coronavirus  and protect our loved ones  

Remember:
 Hands
 Face 
 Space 

#handsfacespace",1.0,2.0
22941,"#DiaryOfAKeyWorker | PC Rayhan Ahmed works on @ResponseWMP, based at Bournville Lane. His last few weeks have been slightly different due to #COVID19, but he's glad to see that most people are adhering to the advice and guidelines to stay at home.

More",2.0,2.0
23224,"@TandyCourt Yes, we're going to be announcing the names on Thursday. Stay tuned.",2.0,2.0
34417,@No1LindaMason Hi there. Could you send us a DM with some contact details so we can get in touch with you?,2.0,2.0
18631,"Appeal: Missing Viktoria Olah and Ester Bodgden, Wakefield #missing",3.0,3.0
38712,We're looking for the next generation of detectives to join us at West Yorkshire Police.  Do you think you have what it takes? Apply now:,1.0,1.0
33106,"Did you witness a robbery in Cheetham Hill?

Detectives are appealing for information after an armed robbery at a jewellery shop on Cheetham Hill Road on Wednesday 28 August 2019.",3.0,3.0
34644,"Going on holiday this summer?  Top 3 things to do before you go:
 
Check the latest Foreign Travel Advice
Sort your travel insurance
       Watch the video from @TerrorismPolice",1.0,1.0
21494,"Det Supt Andy Cox, said: “Speeding can have devastating consequences and every time you recklessly put your foot down, you are posing risk to other road users and your own life. It really is simple, slow down and save lives.”",1.0,2.0
22539,Brave PC Annie Napier is still on active duty and at the forefront of keeping the public safe - and pursuing crime suspects - just like her colleagues across the force.,2.0,2.0
9791,"@irishmichellem Hello, please can you contact us to discuss by calling 101 or using our livechat service (grey chat button) at  Thank you.",1.0,1.0
13041,"We’re appealing for witnesses following a road rage incident which occurred on Upper Belgrave Road, Bristol, on Wednesday 18 November at about 6.50pm.

More: 

If you can help, call 101 and give the call handler the reference 5220260696.",3.0,3.0
42375,Man charged after stabbing in #Atherton,1.0,1.0
3883,#OpNaseby officers in #Salford had an eventful lunchbreak earlier this week when they overheard a suspicious conversation when in the line for some hot grub - take a look at this!,2.0,1.0
29747,"Image Appeal Over Disturbance, Ullswater Crescent, Halton Moor, Leeds. #police",3.0,3.0
6226,"@xliya_k Was this reported to us, West Midlands Police or another force, just so we can help.",2.0,2.0
6818,"#APPEAL | We're continuing to appeal for information after a baby boy was found in a canal in #Walsall on Thursday. 

The newborn was sadly found dead in Rough Wood Country Park, off Hunts Lane in #Willenhall around 1pm.

Got info? Please call us on 101 quoting log 1963 of 20 May",3.0,3.0
32761,"David Maguire, aged 38, who was reported missing from his home in Wigan has been found safe. 

Thank you for sharing this appeal.",3.0,3.0
32434,"Can you spot the knife? Not easy is it? 

High quality image: 

Sadly GMP is seeing a large number of knives being hidden in public places as well as being carried by offenders.

#hiddenknife #OpSceptre",2.0,2.0
28797,"@cossie_9 Hello, please could you direct message us to provide us with further information. Thank you.",2.0,1.0
30054,"“We never asked for this to happen to us”

Since November 2018, 2,500 assaults on officers/staff have been recorded @WestYorksPolice

Police Officer Samantha Wilson describes the family impact after her husband, also a serving officer, was attacked on duty.

#ProtectTheProtectors",2.0,2.0
3975,"A huge good luck to @TullyKearney, the daughter of one of our @CMPG officers, as she competes in #Tokyo2020 #ParalympicsGB",2.0,2.0
36273,"We’ll be giving live updates from the #BeProudAwards @CadburyHouse all evening on @ASPoliceLIVE 

You can also livestream the ceremony on our website from 8pm: 

Congratulations to everyone who's been nominated. You make us feel extremely proud",2.0,2.0
7866,"Ch Supt Carolyn Belafonte said: “It’s now four weeks since the shameful scenes outside one of our neighbourhood police stations.

“We can’t let the people responsible get away with what they did. They are a disgrace and need to face the consequence of their actions.""",2.0,2.0
36972,"#CHARGED| Officers investigating a crash in which a teenager died in #Dudley yesterday (Thursday 23 May) have charged a man in connection with her death.
Arthur Pinches, of High Oak in Brierley Hill has been charged with causing death by dangerous driving, and dangerous driving.",1.0,1.0
26647,"@florasecret1 Hello, we are happy to hear that your passport found its way back to you. If you are happy with us or our service, you can follow our praise procedure here:",2.0,2.0
32721,We are appealing for information following a fatal road traffic collision in #Bradford last night. If you can assist then please call 101 or report online via our website,3.0,3.0
27144,@BigLouComedy @ManCity Hi. We are working with Manchester City Football Club to identify any offences and offenders. Thank you.,1.0,1.0
19249,Have you seen Patrick Doran (29) from Cleckheaton? He is wanted by West Yorkshire Police for breach of his prison licence and may be in Rochdale. Please ring West Yorkshire Police on 101 with information.  See more at   @gmpolice,3.0,3.0
42512,"@lillyseaorg Hi Lils.  No, never used Flicker.  We've been on Flickr however for a long time.  #50millionworth",2.0,1.0
41221,"Appeal: Serious Road Traffic Collision, Kings Cross Road, Halifax #police",3.0,3.0
14583,"We’re appealing for witnesses following a traffic collision on Bell Hill Road, Bristol involving black Renault Clio and a motorbike, which happened at about 5.50pm on Tues 13 October.

More: 

If you can help, call 101 quoting reference number 5220232536.",3.0,3.0
29446,"Jack Lindley (19/12/1995) of Wingfield Street, Stretford, has been charged in connection to an assault of a 24-year-old man and two police officers in the early hours of 30/11/19 in Sale.

He will appear at Manchester Magistrates’ Court on 02/12/19.",1.0,3.0
34997,Today we commemorate Srebrenica Memorial Day - genocide in Europe which happened in our lifetimes. Survivors speak about Acts of Courage,2.0,2.0
20155,#VOLUNTEERS | We’re grateful for the support of vibrant volunteers who are helping to combat crime and look out for their community through Neighbourhood Watch. The play a vital role in their areas - and assist us in keeping people safe and criminals away:,2.0,2.0
26224,Latest News :  Schoolboy Joins Cops to 'Catch Criminals' As Part of Make A Wish Visit #police,1.0,1.0
26572,"@ahsamarie No problem, if this has been reported to us, please be assured it will be looked into.",2.0,1.0
35558,"The flag at GMP FHQ was raised at 11am yesterday in celebration of Armed Forces Week by ACC Chris Sykes, veteran Jim Avison and Inspector Jim Jones. The flag will stay raised over the weekend before being taken down by 8am on Monday 1 July.",2.0,2.0
4659,"@SacredMike Hi, thanks for getting in touch. We can't take info via Social Media as it's not monitored 24/7 but you can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
